,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
95,-1.2624187661266235,-0.615700873691394,-1.231845139670144,-1.0799683746192896,0.34004218876612885,-0.42881935133545174,-0.5583271935289351,-0.8112116396967052,-0.8485988186666205,1.196105764545474,-0.058540865613826966,0.25699093390278427,-0.08291418133031644,-0.4910718915026563,2.38679478669769,0.30229551749032807,-0.04765485329436889,-0.20871515034340418,1.4357823001141,0.4763384580017774,-1.0890322743269616,-0.7423516882692799,-1.0499968326156195,-0.9168873264897527,0.5116272275593926,-0.5047111728992589,-0.646023307149068,-0.93549991281358,-0.6214836947162558,0.022399118529999523
96,1.7155529391197821,1.9357527339571796,1.6065421213946023,1.7788958902618761,-0.07106700211715644,-0.07068857406420868,0.688791028528439,1.118178482067619,-0.22913073759088023,-1.186963624408742,1.3782954303364032,2.0299378412206153,1.2727329739327713,1.52777588557111,-0.5347590930287288,-0.04195074974835745,0.5606312009178327,0.9539882625544823,-0.1665756264431032,-0.6022638142869347,1.4814176148849094,1.8679556377923932,1.3659224721312095,1.4520255653224612,-0.8892758028249084,-0.410203467310174,0.28706289521152556,0.690965237870383,-0.5523764114531575,-0.9472105055348328
97,-0.10235309557134924,0.9160776687335046,-0.03121145980782158,-0.17413128368660882,2.332876571691884,1.2871006331521777,0.8349860913168056,0.9700972484615966,1.6108369556043265,1.7498738470961914,0.5827835831716827,1.1204280225484264,0.5584791388715191,0.3000874382288905,0.5697263793836226,0.4213276256121527,0.1455304570824704,0.26701693310183794,-0.05071460500006599,0.4098078505521932,0.5683385007582239,2.427973896065458,0.597537191576829,0.44819004371875176,4.044136862315819,1.5684387509784998,0.9843194777587889,1.2630363899015595,2.7435094057100207,1.2890873876523812
98,-0.8674844329571737,-1.5016852081412977,-0.8860328925797226,-0.8099252626604898,-0.08918367832557214,-1.0376046757154418,-0.8497261661376122,-0.8092853797473587,0.05847944290857098,-0.29720142435534025,-0.763680664371195,-0.8393694009881751,-0.8104153827296445,-0.686940147674051,0.6402254520907935,-1.0729987544740478,-0.8035542985124629,-0.5633840692701182,0.4011433786277788,-1.045297177530756,-0.8978753996545599,-1.5466001314003195,-0.9174866163086945,-0.7887159398213206,-0.07479729678752409,-1.0271521772353525,-0.9327219606576701,-0.9099424483592,-0.04381768590163481,-0.8757209920183102
99,0.8928929297500613,1.2944904151609578,0.8298073250624743,0.8006153908865946,-1.0807233031169525,0.0680501051472748,0.3964009029517049,0.14180547024254295,-1.2800140894157979,-1.3829601929519724,0.3655735720873446,0.6921222730423865,0.2129436668867093,0.45010290912606166,0.31122977945732744,1.232910180988229,1.0520153750045622,1.0675959242727489,-0.5187931316299361,0.023224699689836998,0.8083013859852813,1.4339414876307683,0.7222185767233892,0.6757029387535025,0.3673481779184849,0.9141083307534348,1.17434747719515,0.855900037546904,-0.6799590882465706,-0.25508610430450174
100,0.44129285467647306,0.13659272998473956,0.3670717017156742,0.3229600718057078,-0.19858053081485325,-0.35575031361740383,-0.27845037417391755,0.01009744620596664,-0.7232302784489115,-1.1620751712603952,-0.18973888325783403,-0.21056195599623992,-0.2711371780504763,-0.011075393632026118,-0.9479921192046101,-0.15016175713183436,-0.42808131065183674,-0.2909031931177128,-0.5732478117081635,-0.6365371575185387,0.7533946241112937,1.0232614315638542,0.6207337283482823,0.6496518439021952,0.26495659430235624,0.5679813835322644,0.13455324438183067,0.5616920165022988,0.9803876916899338,0.10871608670180091
101,-1.2736368571634837,-1.7532050575631375,-1.2839028972966589,-1.0849746264222335,-0.4403684786733278,-1.2246244152925219,-1.0952843139736657,-1.2393229134389951,0.3276530733760061,0.19590105364628244,-0.8679256149463427,-1.3265458610836907,-0.9268818117852274,-0.7722846381844558,-0.43678345865107004,-1.2981452817112944,-1.3959892503347697,-2.0246626181213245,0.27253764482600723,-0.23836155232784587,-1.1764763765707202,-1.8888335114560812,-1.1993245380818485,-0.9587427522175198,-0.5727927261932391,-1.1335184930161888,-1.2794499719369383,-1.7280784907185918,0.3920897931425277,-0.145468850245834
102,1.1172547504872583,-0.8060402191998133,1.1520696341789958,1.0279581198202845,0.5351448556259928,1.9863435763780553,0.9910926837857397,1.3611280181789638,1.245793264970408,0.5863386624109741,2.230884360705768,-1.2335472023264031,1.8843197198739368,2.475576811239456,0.25013058311111264,2.268354257888873,0.9113368412942487,1.6498351905788662,0.6363412521571442,1.6940501822305285,1.217051724380524,-1.1405868941523478,1.2238436844060596,1.2418800668552488,0.5628230193674563,1.8242717119680605,0.5652833764375823,1.3952814094620132,1.5367899210389862,1.4055888170867135
103,1.0999961488920886,0.21590079061324793,1.0529120006046813,0.9858467075955208,0.3330742363782764,0.428770671097132,0.39268407932149224,0.8853418106903445,0.6558236639458923,-0.35320044393912065,0.14241803150252255,-0.6827221188979182,0.09040552825950861,0.22295934276762425,-0.006196814578038755,0.1940845101068512,-0.153163753577104,0.6025145591135946,-0.7273429702274029,-0.17989526093275693,0.9506522501030272,-0.12944281671487023,0.8758956328342649,0.788591016442501,0.5814396709340256,0.6811498462758817,0.3289665053436462,1.2050863251503492,0.3123506201466442,0.04093343684909807
104,-0.9624067417306031,1.0203111198452584,-0.9678379402785321,-0.8697057988956438,-1.1775778413080995,-0.7621621512542429,-0.9034962146546893,-1.0428443986056384,0.5968267038434412,0.04968139139974285,0.4036249608904401,1.0999512536477396,0.3680482477616797,-0.22258130489694208,0.36690597021068316,-0.41595504401749933,-0.7634311955880424,-0.9743242831416612,0.4915149753533473,-0.3608383524054894,-0.6863826872510517,0.8101433721654935,-0.6956697334316752,-0.6761752100636729,-0.712417612942505,-0.5841698807830754,-0.9776465287295484,-1.243081025723849,0.3105786385245137,-0.4234836250323093
105,-0.6948984170054842,-0.48654203209639507,-0.678628175686782,-0.6891862485894887,0.5908884747288118,-0.1866741098850092,-0.44087556681421314,-0.1702486415516121,-0.796976478576976,0.5925607756980626,0.08177363059758878,1.0811808821554423,0.13897920483245269,-0.2846018352678573,-0.2390245213647994,-0.4531525778055696,-0.535571598733309,0.3113949259605359,-0.2395680699522164,-0.6929873699000039,-0.5908042499148507,0.27034799544117866,-0.5617097335765344,-0.5950694680932694,-0.03756399365438675,-0.4511367410685037,-0.6138647226290684,-0.22732040357186917,-0.7189426839334471,-0.35411231932368437
106,-0.5251888346529893,0.569388146557455,-0.5150180802891637,-0.5666803221174486,0.16584337906982147,-0.10583570613111784,-0.42997288416558926,-0.5598347163069693,-0.9702800488779276,0.7232251547268829,-0.48701535828201964,0.6528751326494026,-0.5200772704868171,-0.5260578317118906,1.4793451841592287,0.46664098495398365,0.1519699674283651,-0.009901742336437133,-0.18858922051728017,0.8341924829199943,-0.5745355797299654,0.37924043454983,-0.5953447118951412,-0.5938537503335417,0.44181478418475956,-0.15978814549450981,-0.456969810273919,-0.5105327713047061,-1.0910588245809025,0.34754401704218296
107,2.566977284481452,0.027827389694214142,2.4700398471042564,3.0186794249909354,-0.3762633167050864,0.37512504846869194,0.9811811541051725,1.17572549805435,-1.1398963091724756,-1.263184512175554,3.4612125986725295,-0.9013116269127538,3.7190799576974323,3.6788811184358448,-0.5405436323277786,0.5890546870565418,0.5735102216096222,1.802495486012787,0.184483268529299,-0.40115993267796474,2.9252620937934757,-0.36900618275390323,3.0041778816150773,3.277338944570729,-0.7356884274007154,0.6149342563727012,0.5691813866824309,1.6359970630439626,0.04300941358277177,-0.6082972562713193
108,0.0788622211779247,-1.0258368443702497,0.06835933057305221,-0.049563959413356354,0.061324093252037006,-0.09473661179419936,-0.04379490898648785,0.09268584153420373,-0.33237541777017027,-0.3345341040778601,-0.7022435261995299,-0.9112087318814193,-0.429001626912546,-0.5353344067673693,-0.5575357165187379,-0.12716691806284575,0.14652115098183874,0.6255911154001176,-0.6809985616501879,-0.5871432216847564,-0.11291206323384628,-0.9943599044921585,0.020523339386935686,-0.22236513775389913,-0.19115136907857908,0.07918993806515058,0.23249075178364756,0.6478741640810215,-0.34151059841959897,-0.3932991637697783
109,0.13639089316182157,-0.6474240979427965,0.07827509393048343,0.02670775923149545,-0.8647167790935322,-0.7444036003151733,-0.4520260377048512,-0.5672989736106875,-1.4938780697871845,-1.4638476656841009,-0.7823099901393772,-0.4562831828044858,-0.787232491638012,-0.5676698969607524,-1.3424253926585792,-0.7385591097794897,-0.504364740903204,-0.9340290656259634,-0.9127206045362621,-1.2469050788931322,0.011136546925904064,-0.12477599789592785,-0.05486540512028638,-0.11104012575597906,-1.000975712224321,-0.3211134008949859,-0.09201860109998453,-0.5649166782250724,-0.759698261242454,-0.9689221355657762
110,0.547720897846682,-0.01295961291473279,0.4868871756179703,0.4734421112941994,-0.49750568825371666,-0.42511965322314565,0.11503735414460226,0.358991279531376,-0.059514477296332365,-1.4078486461003203,1.306552707697233,-0.43921920872057985,1.1766895679817222,1.0032518274341817,1.2913476569401046,-0.19074088490063815,0.33772507355994147,1.18652894513406,-0.5697719810648724,-0.8794746786602018,0.6842527758255313,-0.2616693499182329,0.6062358928661242,0.5697618196915194,0.6652146029835849,-0.33616239860025415,0.09898390089758859,0.5304881354824166,-0.41416184492695923,-1.079598493528392
111,-0.7610563897869653,-1.0824854591048982,-0.7620858506118298,-0.7380708250182354,0.17281133145767394,-0.5390703550821775,-0.5590705582549776,-0.5340709894844581,0.2539068732479416,-0.19920314008372456,-0.6404100193944995,-0.40167846573598665,-0.6685581681927498,-0.6037160171763272,-0.21190949340050289,-0.8501517111437004,-0.3532839212495222,-0.2388921854873188,-0.42262848383221524,-0.45811416481283584,-0.7636588706292564,-0.7859086639127401,-0.7832366597439104,-0.7001422173268756,0.14860252201130125,-0.6148698361018227,-0.4004486617236167,-0.3004266391041649,-0.38935410221712863,-0.3265756178210243
112,0.015580681995638793,1.8451149503817421,0.009691064041582856,-0.09727059424141055,-1.1559771889057582,-0.0614393287834431,0.27126784073454346,-0.17795368134899864,-1.7409278402161996,-0.25986874463282034,-0.3264860617689595,1.7927486014543217,-0.43728123087384346,-0.30315498537881486,-0.3402539590981739,0.2434557822255626,0.5110965059494124,-0.23001658691557927,-0.9926647093319579,-0.052378263321054,-0.1332479009649528,2.2241894743049815,-0.15635025349539322,-0.22740168275848516,-1.2848796486144947,-0.10681567357196543,0.2134879518400114,-0.5068180235642439,-1.7608678777463231,-0.33345979319668895
113,1.8881389550714722,2.586078831110946,1.7924626843464415,2.24418282253549,-0.2877703213793628,0.1309449730564807,0.5983483201932625,0.842482526817382,-0.1664464674820252,-0.9676341310389348,2.9895339249674886,0.5863256337221694,2.6780577529636433,4.195718871526805,-0.975107147168907,-0.6810720121070176,-0.33446073716152236,-0.3773515232064563,-0.7817976503056305,-0.7025637452147169,3.270971335222288,3.2540008270182272,3.076667059025868,4.4062197214607135,0.20445247671100789,0.024411586417974054,0.3976689359090998,0.737028109852114,-0.027869851302457935,-0.10998886946356048
